id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
462e3365-c2e4-4ad2-8ca0-2f08ae97ecd6,explain-american-share.myshopify.com,P7WO3L9BI6,True,False,0,[0],False,False,False,False,1,False,False,True,False,False,False,shopify_short_two_save_,False,marketplace,2019-04-01
63f3005b-d8c3-468a-8dae-5247c8e1a35e,sit-then-best.myshopify.com,72OVTSQ1Z8,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
f2d5fe45-8351-46ee-8ac1-37b0ceb1e6de,the-difference-build.myshopify.com,XZ5O7DLNGC,True,False,0,[0],False,True,False,False,9,True,False,False,False,False,False,shopify_similar_,False,marketplace,2019-04-01
b8638836-5e72-40b9-92dd-4c182db1f0be,network-page-character.myshopify.com,VF1318LKC3,True,False,0,[0],False,False,False,True,18,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
47c27d14-8247-4900-a704-8629e20cabc9,economic-father-attention.myshopify.com,D707XL5NUQ,True,False,0,[0],False,True,False,False,12,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
1d0b7b30-6060-4f02-ac1c-2d1a7251a3cf,attack-prove-outside.myshopify.com,1QC520AUW3,True,False,0,[0],False,False,False,True,20,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
0da0a807-53e8-404a-be6a-01658f2b87e6,attorney-body-over.myshopify.com,6ZVM0UTSYF,True,False,0,[0],True,True,False,False,9,True,False,False,False,False,False,shopify_tend_,False,marketplace,2019-04-01
752f9c0c-7c60-4ea3-90b1-c0ded3764ae8,face-player-will.myshopify.com,O64QDLW58U,True,False,0,[0],True,False,False,True,13,True,False,True,False,False,False,shopify_continue_,False,marketplace,2019-04-01
f3246b5d-a10d-42b4-8701-a4b619b92d0b,model-idea-response.myshopify.com,MM4XWRYXNR,True,False,0,[0],True,True,False,False,15,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
36919a89-d303-40c9-8666-170dba8883ca,task-sense-worker.myshopify.com,2V2LP1JXBQ,True,False,0,[0],True,True,False,False,11,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
016400a6-b584-4ef6-ab2e-014f035d76df,hot-my-business.myshopify.com,TXAXEA1AQ3,True,False,0,[0],True,False,False,False,2,True,False,True,False,False,False,shopify_each_old_although_,False,marketplace,2019-04-01
6afe9d45-e29f-4ef3-9f2f-1b7d59f8efde,somebody-six-wide.myshopify.com,9OGEWGP9RB,True,False,0,[0],False,False,False,True,0,False,False,True,False,False,False,shopify_own_,False,marketplace,2019-04-01
8840dc8b-f7f4-4f73-aeab-99eafcb86ec9,congress-federal-carry.myshopify.com,6OW5O9XQ1L,True,False,0,[0],False,True,False,False,19,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
cddcea4c-9998-4484-800c-8100980d18f0,garden-month-management.myshopify.com,HZNUN8U2PZ,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
2a7e38c7-f167-44ff-933b-5056961336c8,half-ball-trip.myshopify.com,43C0AGX6W6,True,False,0,[0],False,False,False,False,N/A,False,False,True,False,True,False,shopify_physical_,False,marketplace,2019-04-01
bd1e4ad4-dc37-4a3a-9b47-993237a85329,weight-young-rich.myshopify.com,NVTUUSDUO9,True,False,0,[0],True,True,False,False,2,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
8d74cc53-4302-4515-91ae-7364f57536c2,crime-indicate-bill.myshopify.com,YSQVXT2HO7,True,False,0,[0],True,False,False,False,17,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
7ab19dbe-10c9-426b-bb10-6c386fa00216,nor-me-candidate.myshopify.com,SN2EGMP1BO,True,False,0,[0],True,True,False,False,17,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
b1f3bad9-2279-4038-9abb-6506d3d3faef,tax-energy-enough.myshopify.com,8NC00W2U7K,True,True,1,[4],True,False,False,True,18,False,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
bfcf26e4-01ff-44e0-a0b0-dcc3a3d1a327,citizen-budget-factor.myshopify.com,FYN5NOE0VZ,True,False,0,[0],True,True,False,False,4,True,False,False,False,False,False,shopify_measure_work_raise_,False,marketplace,2019-04-01
1591f241-b7fc-4216-ad0d-db7efa438f42,federal-new-number.myshopify.com,,True,True,5,"[4, 1, 1, 1, 6]",False,False,True,False,7,False,True,True,False,False,False,shopify_media_find_only_,False,marketplace,2019-04-01
9e6e812f-5dae-40cb-83d0-2892d2f37855,suggest-girl-sign.myshopify.com,CNIJGM1KMT,True,False,0,[0],False,True,False,False,19,True,False,True,False,False,False,shopify_imagine_,False,marketplace,2019-04-01
fcf9e71f-ca05-4143-bddb-4a188e7d04ae,present-quickly-shoulder.myshopify.com,XNOOWGDJMF,True,False,0,[0],True,False,False,False,N/A,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
e6b76815-3511-4adc-abf9-192c9e5db4ab,reach-parent-crime.myshopify.com,2XIFKI5104,True,False,0,[0],False,True,False,False,5,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
2bb79d9d-09b0-49b4-a1f0-4336e3c712fe,democratic-number-arrive.myshopify.com,MHIFG3KEJ4,True,False,0,[0],False,False,False,False,13,False,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
2a24210f-7dad-4381-853c-6f4ef3f788e2,give-reveal-see.myshopify.com,PQRT2AALXQ,True,False,0,[0],True,True,False,False,N/A,True,False,True,False,False,False,shopify_direction_can_piece_,False,marketplace,2019-04-01
643b61fe-11be-406a-84c3-909aac3ab350,i-cultural-some.myshopify.com,PI0XQQYETS,True,False,0,[0],True,False,False,False,14,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
7d603742-3aab-488c-89ff-330426a4696d,third-go-system.myshopify.com,6ME7B209U1,True,False,0,[0],True,False,False,False,N/A,True,False,False,False,False,False,shopify_eye_style_thing_,False,marketplace,2019-04-01
3953322c-939a-475e-89e0-64347d50dde7,husband-war-quality.myshopify.com,AV32IEM89C,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_doctor_,False,marketplace,2019-04-01
131d5aa9-5c44-44e8-972a-af9f4ff3719d,time-walk-member.myshopify.com,TDBVP37V0L,True,False,0,[0],False,True,False,False,6,True,False,True,False,False,False,shopify_go_skill_eye_,False,marketplace,2019-04-01
719b12ef-c0dc-489b-a1bb-1630a4b0c595,third-do-support.myshopify.com,2SKKBX430C,True,False,0,[0],True,True,False,False,17,True,False,False,False,False,False,shopify_keep_,False,marketplace,2019-04-01
9bdf7457-fe80-4a0d-8955-12e702d64c03,down-life-many.myshopify.com,0MMQI5ZDI4,True,False,0,[0],True,True,False,False,10,True,False,False,False,False,False,shopify_animal_,False,marketplace,2019-04-01
f7731962-4069-4da8-9952-1ccabf119331,product-box-happy.myshopify.com,SXUQ58L7PO,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
21fbfe67-b571-4428-90f2-c7d3a1dd8429,white-former-yourself.myshopify.com,24Z1D2VQ7U,True,False,0,[0],True,False,False,False,N/A,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
f94f90c6-c066-452c-8e12-026014727110,bed-former-arrive.myshopify.com,8VJXQV6CCY,True,False,0,[0],False,True,False,False,6,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
3bd867ae-8c19-4347-93a7-a047a310c87c,street-only-old.myshopify.com,9RRV58HNT2,True,False,0,[0],False,False,False,False,0,True,False,False,False,False,False,shopify_effect_,False,marketplace,2019-04-01
fae5e373-d8f4-4bb1-ba4e-da82eb5a322f,over-middle-play.myshopify.com,FPHRI64HYM,True,False,0,[0],False,False,False,True,7,True,False,True,False,False,False,shopify_mind_,False,marketplace,2019-04-01
6aecac12-ee7a-4573-9ee3-b79e3ed00704,lot-eight-support.myshopify.com,Y4NT1GZQWQ,True,False,0,[0],False,True,False,False,7,True,False,False,False,False,False,shopify_they_hotel_ground_,False,marketplace,2019-04-01
dcd032d0-a13d-414c-bdb8-2f0fb1f39b2c,site-most-common.myshopify.com,TBZLWL80EH,True,False,0,[0],True,True,False,False,0,True,False,False,False,False,False,shopify_list_scene_serious_,False,marketplace,2019-04-01
3b16c0f0-0972-417b-a686-36b5ae3cf032,practice-true-military.myshopify.com,F61799TV57,True,False,0,[0],True,False,False,False,N/A,True,False,True,False,False,False,shopify_myself_,False,marketplace,2019-04-01
aaf3fa8e-5fe6-4a15-a814-f3cc7c9de9bb,put-shoulder-within.myshopify.com,CHJDEFQ7WF,True,False,0,[0],True,True,False,False,N/A,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
818556bb-4bb4-42bd-a5ee-c8b6e6bb2ef6,different-adult-table.myshopify.com,6WFWWJHYNQ,True,False,0,[0],True,False,True,True,4,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
35842789-fdcd-4d70-b687-f90267c60bc0,position-last-five.myshopify.com,WHROWU9H2C,True,False,0,[0],False,False,False,False,7,True,False,True,False,False,False,shopify_whom_hit_than_,False,marketplace,2019-04-01
583aec93-3d97-4e69-b77a-70883a4f0c55,picture-glass-serious.myshopify.com,PK67XBPTTD,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_four_,False,marketplace,2019-04-01
44f0c6bf-810b-4069-ad6a-70ebdbfe6cbf,type-wonder-not.myshopify.com,KLL02LI1V1,True,False,0,[0],True,False,False,True,N/A,True,False,True,False,False,False,shopify_follow_,False,marketplace,2019-04-01
7467dd92-17d6-460d-912e-5d1588c007d5,enough-discuss-system.myshopify.com,XTNX07W8J6,True,False,0,[0],True,True,False,False,18,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
803b9f04-3f18-43db-9e78-7a747fc559c1,stage-suffer-school.myshopify.com,H8IVME0OA4,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_stop_,False,marketplace,2019-04-01
e7740979-a211-4f84-8453-f000dafcf79a,mention-daughter-follow.myshopify.com,K4FVW1XHTP,True,True,1,[1],False,False,False,False,N/A,False,False,True,False,False,False,shopify_performance_eye_push_,False,marketplace,2019-04-01
aaa43dfb-6aa4-4e8d-8b24-7f0c3645e02d,let-television-could.myshopify.com,2FVNFKJ74P,True,False,0,[0],False,False,False,False,11,True,False,True,False,False,False,shopify_whatever_,False,marketplace,2019-04-01
1e722c87-76a4-4f35-ae66-1e6bd197b1fc,million-force-today.myshopify.com,6YY6TBPRZO,True,False,0,[0],False,False,False,False,19,True,False,True,False,False,False,shopify_,True,marketplace,2019-04-01
a404b782-eaf5-43e1-9db6-08caad35c30b,build-former-sense.myshopify.com,A8K7OSE4GE,True,False,0,[0],False,False,True,False,10,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
c4c5f971-2104-4087-8847-639c05fe07ae,image-forward-development.myshopify.com,XFVBEFEGVX,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_nor_seven_stock_,False,marketplace,2019-04-01
8249c073-ed28-4f58-80c0-4090534f41d1,child-most-agree.myshopify.com,YF4XBBQ33X,True,False,0,[0],False,True,False,False,14,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
7848f513-1ccb-4b74-ae1a-16fee8bfbf72,yes-control-office.myshopify.com,CNPQYENAQL,True,False,0,[0],True,True,False,False,14,True,False,True,False,False,False,shopify_but_,False,marketplace,2019-04-01
95258f2b-9f71-4263-9581-a28c6840a14b,field-performance-kind.myshopify.com,0PIU6EOUUY,True,False,0,[0],False,True,False,False,1,False,False,False,False,False,False,shopify_increase_democrat_stay_,False,marketplace,2019-04-01
f74d07fe-01b3-4a6f-8872-0319d7a138a4,only-official-develop.myshopify.com,FTCY3EMNUJ,True,False,0,[0],True,False,False,False,7,False,False,True,False,False,False,shopify_debate_,False,marketplace,2019-04-01
d71b6032-23d4-4b03-812b-9b04911c2de4,how-car-keep.myshopify.com,WW5YOTHVL3,True,False,0,[0],False,False,False,False,7,True,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
eb28d479-a884-4ba7-a5f0-7c67a60e12c8,catch-carry-money.myshopify.com,KQLYLT5BM9,False,False,0,[0],True,True,False,False,9,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
36899fdf-f282-4d2e-81b9-acf10df264ac,place-goal-drop.myshopify.com,2I8L0PQ0QU,True,False,0,[0],True,False,False,True,11,True,False,True,False,False,False,shopify_finish_,False,marketplace,2019-04-01
846da1ca-f9bc-4f7d-9e42-fb4e6b9083f5,material-minute-ground.myshopify.com,,True,False,0,[0],True,False,False,False,8,True,True,False,False,False,False,shopify_return_risk_third_,False,marketplace,2019-04-01
deb4c90f-c670-437d-aba6-929cde2dc6c7,challenge-whose-always.myshopify.com,8FBUYGQ749,True,False,0,[0],True,False,False,False,19,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
0930446f-3d22-4d20-92bb-70f33da0d1ae,floor-very-citizen.myshopify.com,6GBGZO2LIX,True,False,0,[0],False,True,False,False,15,True,False,False,False,False,False,shopify_film_beautiful_police_,False,marketplace,2019-04-01
48f53313-6862-4257-be50-c96dfb1a7aa0,technology-spend-third.myshopify.com,BP34IUCQKE,True,False,0,[0],True,True,False,True,13,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
87516e4e-3cb5-48a1-96e8-bd6087d1ea86,store-improve-around.myshopify.com,,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_although_,False,marketplace,2019-04-01
ef89f8cf-2760-44c5-9453-a9390f8c01a4,to-management-public.myshopify.com,YWFYRV3U25,True,False,0,[0],True,True,False,False,5,True,False,False,False,False,False,shopify_throw_school_whether_,False,marketplace,2019-04-01
7450f7c8-62fe-40b2-8f23-cf1ec31f032a,establish-sell-hotel.myshopify.com,OFVA8SZFE4,True,False,0,[0],True,False,False,False,N/A,True,True,True,False,False,False,shopify_he_early_color_,False,marketplace,2019-04-01
565afdd1-1289-41c6-9f25-eff552cb5d65,film-sense-whom.myshopify.com,F5Q3945D5W,True,True,6,"[12, 4, 21, 9, 6, 6]",False,False,False,False,20,False,False,True,False,False,False,shopify_short_green_record_,False,marketplace,2019-04-01
5eab863c-a010-4a89-a030-2bbbf34261f8,could-nor-by.myshopify.com,G7H6R7140P,False,False,0,[0],True,False,False,False,10,False,False,True,False,False,False,shopify_base_charge_own_,False,marketplace,2019-04-01
bdff55b4-b80e-49a2-b5a6-7d7b55927b20,police-her-wall.myshopify.com,5ZH6XLMBZH,True,False,0,[0],False,False,False,False,20,True,False,False,False,False,False,shopify_these_,False,marketplace,2019-04-01
b6a8bc46-7b9e-4a74-9bb3-44ffb54ecb98,past-yet-behavior.myshopify.com,F5HS130331,True,False,0,[0],True,False,False,False,19,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
5a285baf-e287-4e7b-a735-f8b080a21278,me-society-if.myshopify.com,BDOZV6MH4Q,True,False,0,[0],True,True,False,True,N/A,True,False,False,False,True,False,shopify_recognize_daughter_imagine_,True,marketplace,2019-04-01
91910b59-b59d-4e9a-ab37-d9b460133184,radio-relationship-offer.myshopify.com,OMADLMF315,True,False,0,[0],False,True,False,False,N/A,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
28fe2869-fa83-42ab-a9f3-594b0bb17e03,future-student-choose.myshopify.com,OC8VIIS3U9,True,False,0,[0],False,True,False,False,15,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
383cb6d0-25ae-47da-b5bd-f5ce87b3a96d,order-defense-material.myshopify.com,CFEULKMHGS,True,False,0,[0],True,True,False,False,5,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
3a501f13-7490-4469-b050-8943fb3dd795,itself-yourself-again.myshopify.com,3XLIBC2EIS,False,False,0,[0],True,True,False,True,11,True,False,False,False,False,False,shopify_pay_suffer_that_,False,marketplace,2019-04-01
ffea17c4-a439-46be-835b-b6c658170424,growth-surface-real.myshopify.com,OQ90MY1CLL,True,False,0,[0],True,False,False,False,17,False,False,True,False,False,False,shopify_receive_,False,marketplace,2019-04-01
54328ee0-aafc-462e-b82d-3e8f8765cb3d,some-computer-miss.myshopify.com,ZP4H5B6TRS,False,False,0,[0],True,True,False,False,20,True,True,True,True,False,False,shopify_training_process_radio_,False,marketplace,2019-04-01
ba55e81a-1721-45b9-8e0c-eed91918c871,network-go-detail.myshopify.com,TBVKEM8K6T,True,False,0,[0],True,False,False,False,12,True,False,True,False,False,False,shopify_line_professional_green_,False,marketplace,2019-04-01
fd88d6fa-b02a-439f-8811-311b65ccf479,people-why-billion.myshopify.com,TIKNYM9XJ2,True,False,0,[0],True,True,False,True,9,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
356bdead-aa20-42e1-907f-2a48a94fadb1,adult-fish-stuff.myshopify.com,I24OBLN3IK,True,False,0,[0],False,True,False,False,19,False,False,False,False,False,False,shopify_civil_attorney_little_,False,marketplace,2019-04-01
926889cc-eb51-44c2-89e8-f4ae95747e03,maintain-no-above.myshopify.com,,True,False,0,[0],False,True,False,False,14,True,True,False,False,False,False,shopify_trouble_real_special_,False,marketplace,2019-04-01
e01c1069-458c-4f88-9d98-84e38da43843,again-parent-itself.myshopify.com,3RBEE5AGBO,True,False,0,[0],True,True,False,False,14,False,False,False,False,False,False,shopify_defense_,False,marketplace,2019-04-01
3cd88850-e806-4e45-bc6c-65860fdd2f6e,success-receive-pay.myshopify.com,VDL783W620,True,False,0,[0],False,True,False,False,9,True,False,False,False,False,False,shopify_left_administration_executive_,False,marketplace,2019-04-01
8895f123-eafc-4553-b38f-5a79bac94c46,both-fall-care.myshopify.com,Y29N9D5QBJ,True,False,0,[0],True,True,False,False,5,False,False,False,False,False,False,shopify_industry_,False,marketplace,2019-04-01
b869acaf-531a-4e08-8634-705786b91299,great-animal-tree.myshopify.com,DPTHBY3I0K,True,False,0,[0],True,False,False,False,19,True,False,True,False,False,False,shopify_land_,False,marketplace,2019-04-01
50c74b91-116d-43f8-bf44-dcce99e0dc14,career-my-interview.myshopify.com,KND9BQD01I,True,False,0,[0],False,True,False,False,0,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
e304447e-9d16-4bfd-9268-58ce399d28fa,join-accept-parent.myshopify.com,,True,False,0,[0],True,False,False,False,16,True,False,True,False,False,False,shopify_claim_,False,marketplace,2019-04-01
16903523-a2f0-496f-8e6a-000fcef12f6c,director-what-central.myshopify.com,ASDMEXJ8XV,True,False,0,[0],False,True,False,False,11,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
3b5ce355-d701-46ff-ae85-813f83824e7b,well-benefit-ago.myshopify.com,Y7RT9DF5RJ,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_thank_in_student_,False,marketplace,2019-04-01
83158ed3-102c-4e94-ab97-55a42ac319cd,really-arm-care.myshopify.com,F3AE346BJY,True,False,0,[0],True,False,False,False,16,True,True,True,False,False,False,shopify_pick_fast_great_,False,marketplace,2019-04-01
a974f52a-b962-4828-b3ec-4b3d7a59c13b,police-last-record.myshopify.com,,True,False,0,[0],False,True,False,False,1,False,True,True,False,False,False,shopify_national_,False,marketplace,2019-04-01
5b82976d-75a7-4c23-8669-6230e2bbbc5e,south-measure-who.myshopify.com,0VTYH8G9N5,True,False,0,[0],True,True,False,False,15,True,False,True,False,False,False,shopify_individual_,False,marketplace,2019-04-01
cb66da2d-9f2d-4789-bef6-9298b4293c63,theory-matter-theory.myshopify.com,UZB6RSDFBQ,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
8f3e33d9-5dae-433b-a0e7-c94ed3c98864,case-every-people.myshopify.com,M1TY8PA2DF,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_new_western_democrat_,False,marketplace,2019-04-01
82e10fc2-603f-4252-8429-76d559a5754d,order-church-perhaps.myshopify.com,QO851J5HUZ,True,False,0,[0],True,True,False,False,2,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
8f930270-2517-4cc7-a211-b413880f9092,address-election-ability.myshopify.com,W24IDJRTJF,True,False,0,[0],False,True,False,False,2,True,False,True,False,False,False,shopify_fire_,False,marketplace,2019-04-01
d9b05dda-696e-42a9-9c2f-4926a338d834,less-court-drop.myshopify.com,U5P8IX79OL,True,False,0,[0],True,True,False,True,16,False,False,True,False,False,False,shopify_now_theory_bed_,False,marketplace,2019-04-01
ff87eff6-a509-45df-bf46-57caa2622ffb,travel-high-hand.myshopify.com,AW0NU4TICI,True,False,0,[0],True,True,False,False,8,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
be393c00-b849-40dd-a74e-9a9e1fc082bc,program-focus-section.myshopify.com,K35QYOL44Q,True,False,0,[0],False,False,False,True,19,False,False,False,False,False,False,shopify_movement_between_grow_,False,marketplace,2019-04-01
38eea82a-17be-4263-9191-9d8f4d425d05,up-me-expert.myshopify.com,GGD5GS7PU1,False,False,0,[0],False,False,False,False,N/A,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
8ecfb698-7e8d-4bca-94a1-e6a9c7c0ad16,attention-itself-receive.myshopify.com,HZFCJ28KB4,True,False,0,[0],False,False,False,False,11,False,True,True,False,False,False,shopify_knowledge_seem_receive_,False,marketplace,2019-04-01
d7cf88b9-189a-4b43-bf1c-a89d8f2b093e,tonight-nice-rest.myshopify.com,5WO668QJY9,True,False,0,[0],False,True,False,False,9,True,False,True,False,False,False,shopify_picture_,False,marketplace,2019-04-01
178f867f-de1b-4ff9-ad87-a1502d6298f3,force-firm-song.myshopify.com,632HVJNTJU,True,False,0,[0],True,True,False,False,17,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
dfc4d865-2835-4958-bf33-6bff2581f881,approach-her-everyone.myshopify.com,QFD141FZGP,False,False,0,[0],False,False,True,True,11,False,False,True,False,False,False,shopify_thought_,False,marketplace,2019-04-01
b6191e00-9ec0-4864-93c1-c7fe28cc436a,opportunity-side-event.myshopify.com,XPWG2I7GKX,False,False,0,[0],False,False,False,False,N/A,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
47878578-496a-4041-a7fc-31b8ebda7c9e,early-study-pm.myshopify.com,OP37PS09Z2,True,False,0,[0],True,True,False,False,6,True,False,False,False,False,False,shopify_each_,False,marketplace,2019-04-01
e04d399b-b3b9-4f50-9c41-2e176f695815,month-tv-while.myshopify.com,3EA5FXZ03R,True,False,0,[0],True,True,False,True,6,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
1e005780-ae3d-474f-988c-91e9e382af11,least-summer-thing.myshopify.com,NB9H9ULZPB,True,False,0,[0],False,False,False,False,3,False,False,True,False,False,False,shopify_receive_,False,marketplace,2019-04-01
5ad047ad-f424-480e-811f-e99a91b202fc,energy-maintain-also.myshopify.com,VC1X5G41E7,True,False,0,[0],False,True,False,False,13,False,False,False,False,False,False,shopify_rule_,False,marketplace,2019-04-01
63163208-e57f-410b-8666-14a4c426d4bb,bar-product-pull.myshopify.com,NSUCFDHOR7,True,False,0,[0],False,True,False,False,3,False,True,True,False,False,False,shopify_data_increase_modern_,False,marketplace,2019-04-01
